ts_iso,latency_ms,status,bytes,cost_usd,query
2025-10-17T01:59:05.986Z,3.97,200,1467,0.0000022000,"jazz club"
2025-10-17T01:59:05.986Z,4.06,200,1467,0.0000022000,"sushi"
2025-10-17T01:59:06.001Z,4.49,200,1467,0.0000022000,"vegan restaurants"
2025-10-17T01:59:06.002Z,4.59,200,1467,0.0000022000,"sushi"
2025-10-17T01:59:06.002Z,5.11,200,1467,0.0000022000,"steakhouse"
2025-10-17T01:59:06.018Z,3.76,200,1467,0.0000022000,"date night ideas"
2025-10-17T01:59:06.080Z,3.45,200,1467,0.0000022000,"coffee shops near me"
2025-10-17T01:59:06.095Z,3.23,200,1467,0.0000022000,"wine bar"
2025-10-17T01:59:06.205Z,3.64,200,1467,0.0000022000,"happy hour"
2025-10-17T01:59:06.209Z,2.92,200,1467,0.0000022000,"breakfast spots"
2025-10-17T01:59:06.284Z,3.34,200,1467,0.0000022000,"live music venue"
2025-10-17T01:59:06.300Z,3.17,200,1467,0.0000022000,"ramen"
2025-10-17T01:59:06.347Z,3.21,200,1467,0.0000022000,"bakery"
2025-10-17T01:59:06.350Z,2.91,200,1467,0.0000022000,"breakfast spots"
2025-10-17T01:59:06.377Z,3.86,200,1467,0.0000022000,"late night food"
2025-10-17T01:59:06.378Z,3.96,200,1467,0.0000022000,"dim sum"
2025-10-17T01:59:06.409Z,3.96,200,1467,0.0000022000,"date night ideas"
2025-10-17T01:59:06.409Z,4.10,200,1467,0.0000022000,"romantic dinner spot"
2025-10-17T01:59:06.487Z,3.42,200,1467,0.0000022000,"thai food"
2025-10-17T01:59:06.491Z,6.35,200,1467,0.0000022000,"sports bar"
2025-10-17T01:59:06.518Z,3.18,200,1467,0.0000022000,"seafood"
2025-10-17T01:59:06.565Z,4.20,200,1467,0.0000022000,"mediterranean"
2025-10-17T01:59:06.565Z,4.36,200,1467,0.0000022000,"thai food"
2025-10-17T01:59:06.581Z,3.04,200,1467,0.0000022000,"coffee shops near me"
2025-10-17T01:59:06.613Z,3.17,200,1467,0.0000022000,"sports bar"
2025-10-17T01:59:06.645Z,2.87,200,1467,0.0000022000,"bakery"
2025-10-17T01:59:06.675Z,3.70,200,1467,0.0000022000,"steakhouse"
2025-10-17T01:59:06.675Z,3.85,200,1467,0.0000022000,"date night ideas"
2025-10-17T01:59:06.722Z,3.27,200,1467,0.0000022000,"vegan restaurants"
2025-10-17T01:59:06.753Z,3.37,200,1467,0.0000022000,"romantic dinner spot"
2025-10-17T01:59:06.800Z,4.07,200,1467,0.0000022000,"jazz club"
2025-10-17T01:59:06.801Z,4.20,200,1467,0.0000022000,"cocktail bar"
2025-10-17T01:59:06.831Z,3.71,200,1467,0.0000022000,"dive bar"
2025-10-17T01:59:06.831Z,3.84,200,1467,0.0000022000,"italian restaurant downtown"
2025-10-17T01:59:06.862Z,3.06,200,1467,0.0000022000,"ethiopian restaurant"
2025-10-17T01:59:06.878Z,3.28,200,1467,0.0000022000,"ethiopian restaurant"
2025-10-17T01:59:06.881Z,3.16,200,1467,0.0000022000,"jazz club"
2025-10-17T01:59:06.987Z,3.10,200,1467,0.0000022000,"italian restaurant downtown"
2025-10-17T01:59:07.003Z,3.06,200,1467,0.0000022000,"outdoor dining"
2025-10-17T01:59:07.006Z,2.73,200,1467,0.0000022000,"tacos"
2025-10-17T01:59:07.050Z,3.31,200,1467,0.0000022000,"happy hour"
2025-10-17T01:59:07.081Z,3.14,200,1467,0.0000022000,"dim sum"
2025-10-17T01:59:07.112Z,4.33,200,1467,0.0000022000,"michelin star"
2025-10-17T01:59:07.112Z,4.45,200,1467,0.0000022000,"late night food"
2025-10-17T01:59:07.112Z,5.06,200,1467,0.0000022000,"coffee shops near me"
2025-10-17T01:59:07.118Z,2.77,200,1467,0.0000022000,"korean bbq"
2025-10-17T01:59:07.174Z,3.99,200,1467,0.0000022000,"date night ideas"
2025-10-17T01:59:07.175Z,4.09,200,1467,0.0000022000,"breakfast spots"
2025-10-17T01:59:07.205Z,3.91,200,1467,0.0000022000,"outdoor dining"
2025-10-17T01:59:07.205Z,4.06,200,1467,0.0000022000,"vegan restaurants"
2025-10-17T01:59:07.220Z,3.17,200,1467,0.0000022000,"dim sum"
2025-10-17T01:59:07.267Z,4.31,200,1467,0.0000022000,"breakfast spots"
2025-10-17T01:59:07.268Z,4.58,200,1467,0.0000022000,"michelin star"
2025-10-17T01:59:07.299Z,3.17,200,1467,0.0000022000,"sports bar"
2025-10-17T01:59:07.361Z,3.33,200,1467,0.0000022000,"rooftop bar"
2025-10-17T01:59:07.376Z,4.72,200,1467,0.0000022000,"cocktail bar"
2025-10-17T01:59:07.377Z,4.77,200,1467,0.0000022000,"date night ideas"
2025-10-17T01:59:07.377Z,4.94,200,1467,0.0000022000,"tacos"
2025-10-17T01:59:07.423Z,3.25,200,1467,0.0000022000,"seafood"
2025-10-17T01:59:07.439Z,3.16,200,1467,0.0000022000,"bakery"
2025-10-17T01:59:07.454Z,3.28,200,1467,0.0000022000,"happy hour"
2025-10-17T01:59:07.458Z,2.82,200,1467,0.0000022000,"vegan restaurants"
2025-10-17T01:59:07.485Z,4.55,200,1467,0.0000022000,"coffee shops near me"
2025-10-17T01:59:07.485Z,4.66,200,1467,0.0000022000,"mediterranean"
2025-10-17T01:59:07.486Z,9.78,200,1467,0.0000022000,"happy hour"
2025-10-17T01:59:07.562Z,3.29,200,1467,0.0000022000,"steakhouse"
2025-10-17T01:59:07.577Z,3.25,200,1467,0.0000022000,"coffee shops near me"
2025-10-17T01:59:07.623Z,3.40,200,1467,0.0000022000,"mediterranean"
2025-10-17T01:59:07.640Z,3.36,200,1467,0.0000022000,"date night ideas"
2025-10-17T01:59:07.670Z,3.21,200,1467,0.0000022000,"italian restaurant downtown"
2025-10-17T01:59:07.717Z,3.93,200,1467,0.0000022000,"michelin star"
2025-10-17T01:59:07.717Z,3.88,200,1467,0.0000022000,"date night ideas"
2025-10-17T01:59:07.794Z,3.63,200,1467,0.0000022000,"late night food"
2025-10-17T01:59:07.795Z,3.75,200,1467,0.0000022000,"coffee shops near me"
2025-10-17T01:59:07.825Z,3.95,200,1467,0.0000022000,"jazz club"
2025-10-17T01:59:07.825Z,4.05,200,1467,0.0000022000,"outdoor dining"
2025-10-17T01:59:07.872Z,4.54,200,1467,0.0000022000,"wine bar"
2025-10-17T01:59:07.872Z,4.61,200,1467,0.0000022000,"breakfast spots"
2025-10-17T01:59:07.872Z,4.89,200,1467,0.0000022000,"live music venue"
2025-10-17T01:59:07.876Z,3.14,200,1467,0.0000022000,"steakhouse"
2025-10-17T01:59:07.919Z,3.66,200,1467,0.0000022000,"michelin star"
2025-10-17T01:59:07.950Z,3.30,200,1467,0.0000022000,"coffee shops near me"
2025-10-17T01:59:07.966Z,3.19,200,1467,0.0000022000,"italian restaurant downtown"
2025-10-17T01:59:07.981Z,3.22,200,1467,0.0000022000,"burger joint"
2025-10-17T01:59:08.012Z,3.24,200,1467,0.0000022000,"thai food"
2025-10-17T01:59:08.059Z,3.29,200,1467,0.0000022000,"rooftop bar"
2025-10-17T01:59:08.201Z,3.17,200,1467,0.0000022000,"best pizza"
2025-10-17T01:59:08.217Z,4.01,200,1467,0.0000022000,"happy hour"
2025-10-17T01:59:08.217Z,4.83,200,1467,0.0000022000,"romantic dinner spot"
2025-10-17T01:59:08.249Z,3.48,200,1467,0.0000022000,"cocktail bar"
2025-10-17T01:59:08.249Z,3.55,200,1467,0.0000022000,"sports bar"
2025-10-17T01:59:08.264Z,4.43,200,1467,0.0000022000,"best pizza"
2025-10-17T01:59:08.264Z,4.17,200,1467,0.0000022000,"brunch"
2025-10-17T01:59:08.265Z,4.38,200,1467,0.0000022000,"cocktail bar"
2025-10-17T01:59:08.269Z,2.70,200,1467,0.0000022000,"late night food"
2025-10-17T01:59:08.271Z,2.33,200,1467,0.0000022000,"wine bar"
2025-10-17T01:59:08.312Z,5.38,200,1467,0.0000022000,"bakery"
2025-10-17T01:59:08.312Z,7.22,200,1467,0.0000022000,"food trucks"
2025-10-17T01:59:08.312Z,8.06,200,1467,0.0000022000,"jazz club"
2025-10-17T01:59:08.342Z,2.68,200,1467,0.0000022000,"dessert cafe"
2025-10-17T01:59:08.358Z,2.74,200,1467,0.0000022000,"romantic dinner spot"
2025-10-17T01:59:08.361Z,2.74,200,1467,0.0000022000,"vegan restaurants"
2025-10-17T01:59:08.389Z,2.86,200,1467,0.0000022000,"italian restaurant downtown"
2025-10-17T01:59:08.405Z,2.92,200,1467,0.0000022000,"tacos"
2025-10-17T01:59:08.420Z,3.85,200,1467,0.0000022000,"farm to table"
2025-10-17T01:59:08.420Z,4.10,200,1467,0.0000022000,"michelin star"
2025-10-17T01:59:08.451Z,3.58,200,1467,0.0000022000,"dim sum"
2025-10-17T01:59:08.452Z,3.69,200,1467,0.0000022000,"jazz club"
2025-10-17T01:59:08.467Z,2.84,200,1467,0.0000022000,"food trucks"
2025-10-17T01:59:08.514Z,3.10,200,1467,0.0000022000,"food trucks"
2025-10-17T01:59:08.529Z,3.12,200,1467,0.0000022000,"dim sum"
2025-10-17T01:59:08.545Z,3.11,200,1467,0.0000022000,"dessert cafe"
2025-10-17T01:59:08.576Z,3.22,200,1467,0.0000022000,"romantic dinner spot"
2025-10-17T01:59:08.592Z,3.47,200,1467,0.0000022000,"thai food"
2025-10-17T01:59:08.639Z,3.04,200,1467,0.0000022000,"seafood"
2025-10-17T01:59:08.670Z,3.23,200,1467,0.0000022000,"best pizza"
2025-10-17T01:59:08.717Z,3.66,200,1467,0.0000022000,"live music venue"
2025-10-17T01:59:08.717Z,4.15,200,1467,0.0000022000,"burger joint"
2025-10-17T01:59:08.732Z,3.53,200,1467,0.0000022000,"dim sum"
2025-10-17T01:59:08.733Z,3.67,200,1467,0.0000022000,"craft beer bar"
2025-10-17T01:59:08.748Z,3.56,200,1467,0.0000022000,"jazz club"
2025-10-17T01:59:08.748Z,3.71,200,1467,0.0000022000,"burger joint"
2025-10-17T01:59:08.795Z,3.30,200,1467,0.0000022000,"farm to table"
2025-10-17T01:59:08.810Z,4.71,200,1467,0.0000022000,"tacos"
2025-10-17T01:59:08.810Z,4.85,200,1467,0.0000022000,"coffee shops near me"
2025-10-17T01:59:08.810Z,5.11,200,1467,0.0000022000,"breakfast spots"
2025-10-17T01:59:08.815Z,3.51,200,1467,0.0000022000,"burger joint"
2025-10-17T01:59:08.841Z,3.46,200,1467,0.0000022000,"cocktail bar"
2025-10-17T01:59:08.857Z,3.60,200,1467,0.0000022000,"korean bbq"
2025-10-17T01:59:08.889Z,3.95,200,1467,0.0000022000,"wine bar"
2025-10-17T01:59:08.889Z,4.61,200,1467,0.0000022000,"live music venue"
2025-10-17T01:59:08.904Z,4.07,200,1467,0.0000022000,"outdoor dining"
2025-10-17T01:59:08.905Z,4.19,200,1467,0.0000022000,"italian restaurant downtown"
2025-10-17T01:59:08.935Z,3.52,200,1467,0.0000022000,"wine bar"
2025-10-17T01:59:08.951Z,2.96,200,1467,0.0000022000,"best pizza"
2025-10-17T01:59:08.983Z,3.28,200,1467,0.0000022000,"korean bbq"
2025-10-17T01:59:08.999Z,3.24,200,1467,0.0000022000,"live music venue"
2025-10-17T01:59:09.014Z,3.19,200,1467,0.0000022000,"bakery"
2025-10-17T01:59:09.140Z,3.29,200,1467,0.0000022000,"coffee shops near me"
2025-10-17T01:59:09.187Z,3.29,200,1467,0.0000022000,"wine bar"
2025-10-17T01:59:09.219Z,4.27,200,1467,0.0000022000,"dive bar"
2025-10-17T01:59:09.220Z,3.99,200,1467,0.0000022000,"dessert cafe"
2025-10-17T01:59:09.281Z,3.32,200,1467,0.0000022000,"dive bar"
2025-10-17T01:59:09.285Z,4.04,200,1467,0.0000022000,"rooftop bar"
2025-10-17T01:59:09.285Z,4.28,200,1467,0.0000022000,"dessert cafe"
2025-10-17T01:59:09.289Z,2.85,200,1467,0.0000022000,"coffee shops near me"
2025-10-17T01:59:09.313Z,4.60,200,1467,0.0000022000,"outdoor dining"
2025-10-17T01:59:09.313Z,4.60,200,1467,0.0000022000,"dim sum"
2025-10-17T01:59:09.313Z,4.80,200,1467,0.0000022000,"outdoor dining"
2025-10-17T01:59:09.317Z,3.10,200,1467,0.0000022000,"live music venue"
2025-10-17T01:59:09.328Z,3.70,200,1467,0.0000022000,"michelin star"
2025-10-17T01:59:09.343Z,4.20,200,1467,0.0000022000,"seafood"
2025-10-17T01:59:09.374Z,4.06,200,1467,0.0000022000,"ramen"
2025-10-17T01:59:09.375Z,4.14,200,1467,0.0000022000,"romantic dinner spot"
2025-10-17T01:59:09.390Z,3.19,200,1467,0.0000022000,"italian restaurant downtown"
2025-10-17T01:59:09.406Z,3.28,200,1467,0.0000022000,"jazz club"
2025-10-17T01:59:09.422Z,3.06,200,1467,0.0000022000,"dim sum"
2025-10-17T01:59:09.453Z,3.05,200,1467,0.0000022000,"live music venue"
2025-10-17T01:59:09.469Z,3.19,200,1467,0.0000022000,"rooftop bar"
2025-10-17T01:59:09.485Z,4.54,200,1467,0.0000022000,"date night ideas"
2025-10-17T01:59:09.485Z,4.66,200,1467,0.0000022000,"michelin star"
2025-10-17T01:59:09.485Z,5.04,200,1467,0.0000022000,"burger joint"
2025-10-17T01:59:09.547Z,4.57,200,1467,0.0000022000,"steakhouse"
2025-10-17T01:59:09.547Z,4.59,200,1467,0.0000022000,"live music venue"
2025-10-17T01:59:09.548Z,4.75,200,1467,0.0000022000,"sushi"
2025-10-17T01:59:09.640Z,4.04,200,1467,0.0000022000,"live music venue"
2025-10-17T01:59:09.640Z,4.59,200,1467,0.0000022000,"wine bar"
2025-10-17T01:59:09.672Z,3.08,200,1467,0.0000022000,"ramen"
2025-10-17T01:59:09.687Z,3.47,200,1467,0.0000022000,"vegan restaurants"
2025-10-17T01:59:09.782Z,3.08,200,1467,0.0000022000,"tacos"
2025-10-17T01:59:09.812Z,5.23,200,1467,0.0000022000,"tacos"
2025-10-17T01:59:09.812Z,5.40,200,1467,0.0000022000,"steakhouse"
2025-10-17T01:59:09.812Z,5.77,200,1467,0.0000022000,"wine bar"
2025-10-17T01:59:09.812Z,7.16,200,1467,0.0000022000,"food trucks"
2025-10-17T01:59:09.817Z,3.95,200,1467,0.0000022000,"bakery"
2025-10-17T01:59:09.821Z,3.04,200,1467,0.0000022000,"cocktail bar"
2025-10-17T01:59:09.874Z,3.77,200,1467,0.0000022000,"best pizza"
2025-10-17T01:59:09.874Z,3.88,200,1467,0.0000022000,"dim sum"
2025-10-17T01:59:09.921Z,3.40,200,1467,0.0000022000,"cocktail bar"
2025-10-17T01:59:09.983Z,3.25,200,1467,0.0000022000,"thai food"
2025-10-17T01:59:09.986Z,2.91,200,1467,0.0000022000,"food trucks"
2025-10-17T01:59:09.999Z,3.14,200,1467,0.0000022000,"outdoor dining"
2025-10-17T01:59:10.015Z,3.20,200,1467,0.0000022000,"brunch"
2025-10-17T01:59:10.030Z,3.42,200,1467,0.0000022000,"thai food"
2025-10-17T01:59:10.045Z,3.85,200,1467,0.0000022000,"sushi"
2025-10-17T01:59:10.045Z,4.00,200,1467,0.0000022000,"mediterranean"
2025-10-17T01:59:10.077Z,3.06,200,1467,0.0000022000,"sushi"
2025-10-17T01:59:10.108Z,4.33,200,1467,0.0000022000,"korean bbq"
2025-10-17T01:59:10.108Z,4.41,200,1467,0.0000022000,"tacos"
2025-10-17T01:59:10.108Z,4.72,200,1467,0.0000022000,"mediterranean"
2025-10-17T01:59:10.112Z,3.14,200,1467,0.0000022000,"italian restaurant downtown"
2025-10-17T01:59:10.139Z,3.92,200,1467,0.0000022000,"outdoor dining"
2025-10-17T01:59:10.139Z,4.05,200,1467,0.0000022000,"ethiopian restaurant"
2025-10-17T01:59:10.232Z,3.15,200,1467,0.0000022000,"mediterranean"
2025-10-17T01:59:10.263Z,3.13,200,1467,0.0000022000,"brunch"
2025-10-17T01:59:10.279Z,3.65,200,1467,0.0000022000,"rooftop bar"
2025-10-17T01:59:10.279Z,3.70,200,1467,0.0000022000,"ramen"
2025-10-17T01:59:10.283Z,2.73,200,1467,0.0000022000,"craft beer bar"
2025-10-17T01:59:10.309Z,4.87,200,1467,0.0000022000,"brunch"
2025-10-17T01:59:10.310Z,4.98,200,1467,0.0000022000,"seafood"
2025-10-17T01:59:10.310Z,5.16,200,1467,0.0000022000,"food trucks"
2025-10-17T01:59:10.373Z,3.47,200,1467,0.0000022000,"dim sum"
2025-10-17T01:59:10.376Z,4.16,200,1467,0.0000022000,"rooftop bar"
2025-10-17T01:59:10.388Z,2.98,200,1467,0.0000022000,"live music venue"
2025-10-17T01:59:10.404Z,3.65,200,1467,0.0000022000,"craft beer bar"
2025-10-17T01:59:10.404Z,3.80,200,1467,0.0000022000,"romantic dinner spot"
2025-10-17T01:59:10.420Z,3.20,200,1467,0.0000022000,"date night ideas"
2025-10-17T01:59:10.451Z,3.43,200,1467,0.0000022000,"ramen"
2025-10-17T01:59:10.455Z,4.00,200,1467,0.0000022000,"thai food"
2025-10-17T01:59:10.455Z,4.38,200,1467,0.0000022000,"happy hour"
2025-10-17T01:59:10.529Z,3.65,200,1467,0.0000022000,"italian restaurant downtown"
2025-10-17T01:59:10.529Z,3.73,200,1467,0.0000022000,"vegan restaurants"
2025-10-17T01:59:10.544Z,2.81,200,1467,0.0000022000,"mediterranean"
2025-10-17T01:59:10.560Z,4.03,200,1467,0.0000022000,"breakfast spots"
2025-10-17T01:59:10.560Z,4.14,200,1467,0.0000022000,"rooftop bar"
2025-10-17T01:59:10.621Z,2.99,200,1467,0.0000022000,"seafood"
2025-10-17T01:59:10.667Z,4.51,200,1467,0.0000022000,"brunch"
2025-10-17T01:59:10.667Z,4.62,200,1467,0.0000022000,"date night ideas"
2025-10-17T01:59:10.668Z,4.38,200,1467,0.0000022000,"korean bbq"
2025-10-17T01:59:10.672Z,3.10,200,1467,0.0000022000,"coffee shops near me"
2025-10-17T01:59:10.682Z,3.21,200,1467,0.0000022000,"live music venue"
2025-10-17T01:59:10.743Z,3.28,200,1467,0.0000022000,"sports bar"
2025-10-17T01:59:10.774Z,3.15,200,1467,0.0000022000,"ramen"
2025-10-17T01:59:10.778Z,2.80,200,1467,0.0000022000,"food trucks"
2025-10-17T01:59:10.806Z,4.52,200,1467,0.0000022000,"mediterranean"
2025-10-17T01:59:10.806Z,4.59,200,1467,0.0000022000,"jazz club"
2025-10-17T01:59:10.806Z,4.78,200,1467,0.0000022000,"wine bar"
2025-10-17T01:59:10.821Z,3.12,200,1467,0.0000022000,"food trucks"
2025-10-17T01:59:10.836Z,3.72,200,1467,0.0000022000,"late night food"
2025-10-17T01:59:10.837Z,3.81,200,1467,0.0000022000,"farm to table"
2025-10-17T01:59:10.884Z,3.11,200,1467,0.0000022000,"late night food"
2025-10-17T01:59:10.887Z,2.67,200,1467,0.0000022000,"happy hour"
2025-10-17T01:59:10.915Z,3.22,200,1467,0.0000022000,"steakhouse"
2025-10-17T01:59:10.947Z,3.25,200,1467,0.0000022000,"dessert cafe"
2025-10-17T01:59:10.993Z,3.45,200,1467,0.0000022000,"ramen"
2025-10-17T01:59:11.025Z,3.25,200,1467,0.0000022000,"best pizza"
2025-10-17T01:59:11.040Z,3.34,200,1467,0.0000022000,"dessert cafe"
2025-10-17T01:59:11.087Z,3.94,200,1467,0.0000022000,"dive bar"
2025-10-17T01:59:11.087Z,4.00,200,1467,0.0000022000,"ramen"
2025-10-17T01:59:11.103Z,3.08,200,1467,0.0000022000,"vegan restaurants"
2025-10-17T01:59:11.149Z,3.29,200,1467,0.0000022000,"sushi"
2025-10-17T01:59:11.180Z,3.89,200,1467,0.0000022000,"korean bbq"
2025-10-17T01:59:11.181Z,3.83,200,1467,0.0000022000,"thai food"
2025-10-17T01:59:11.211Z,3.38,200,1467,0.0000022000,"cocktail bar"
2025-10-17T01:59:11.227Z,3.21,200,1467,0.0000022000,"outdoor dining"
2025-10-17T01:59:11.257Z,3.84,200,1467,0.0000022000,"craft beer bar"
2025-10-17T01:59:11.257Z,4.38,200,1467,0.0000022000,"italian restaurant downtown"
2025-10-17T01:59:11.303Z,3.05,200,1467,0.0000022000,"coffee shops near me"
2025-10-17T01:59:11.350Z,3.25,200,1467,0.0000022000,"live music venue"
2025-10-17T01:59:11.353Z,3.10,200,1467,0.0000022000,"rooftop bar"
2025-10-17T01:59:11.428Z,3.78,200,1467,0.0000022000,"jazz club"
2025-10-17T01:59:11.428Z,3.82,200,1467,0.0000022000,"dim sum"
2025-10-17T01:59:11.459Z,4.17,200,1467,0.0000022000,"thai food"
2025-10-17T01:59:11.459Z,4.32,200,1467,0.0000022000,"mediterranean"
2025-10-17T01:59:11.505Z,3.50,200,1467,0.0000022000,"craft beer bar"
2025-10-17T01:59:11.505Z,3.59,200,1467,0.0000022000,"romantic dinner spot"
2025-10-17T01:59:11.536Z,3.48,200,1467,0.0000022000,"craft beer bar"
2025-10-17T01:59:11.536Z,3.56,200,1467,0.0000022000,"outdoor dining"
2025-10-17T01:59:11.552Z,2.79,200,1467,0.0000022000,"best pizza"
2025-10-17T01:59:11.555Z,2.37,200,1467,0.0000022000,"sports bar"
2025-10-17T01:59:11.568Z,2.93,200,1467,0.0000022000,"burger joint"
2025-10-17T01:59:11.629Z,3.24,200,1467,0.0000022000,"thai food"
2025-10-17T01:59:11.677Z,3.85,200,1467,0.0000022000,"jazz club"
2025-10-17T01:59:11.677Z,3.87,200,1467,0.0000022000,"dim sum"
2025-10-17T01:59:11.708Z,4.35,200,1467,0.0000022000,"dive bar"
2025-10-17T01:59:11.708Z,4.48,200,1467,0.0000022000,"steakhouse"
2025-10-17T01:59:11.708Z,4.73,200,1467,0.0000022000,"dessert cafe"
2025-10-17T01:59:11.818Z,3.13,200,1467,0.0000022000,"breakfast spots"
2025-10-17T01:59:11.863Z,3.08,200,1467,0.0000022000,"outdoor dining"
2025-10-17T01:59:12.020Z,3.29,200,1467,0.0000022000,"cocktail bar"
2025-10-17T01:59:12.036Z,3.96,200,1467,0.0000022000,"thai food"
2025-10-17T01:59:12.051Z,3.05,200,1467,0.0000022000,"jazz club"
2025-10-17T01:59:12.066Z,3.12,200,1467,0.0000022000,"coffee shops near me"
2025-10-17T01:59:12.098Z,3.35,200,1467,0.0000022000,"romantic dinner spot"
2025-10-17T01:59:12.160Z,3.27,200,1467,0.0000022000,"outdoor dining"
2025-10-17T01:59:12.191Z,3.55,200,1467,0.0000022000,"brunch"
2025-10-17T01:59:12.191Z,3.61,200,1467,0.0000022000,"romantic dinner spot"
2025-10-17T01:59:12.206Z,3.00,200,1467,0.0000022000,"happy hour"
2025-10-17T01:59:12.237Z,3.11,200,1467,0.0000022000,"thai food"
2025-10-17T01:59:12.241Z,2.60,200,1467,0.0000022000,"dessert cafe"
2025-10-17T01:59:12.268Z,3.14,200,1467,0.0000022000,"best pizza"
2025-10-17T01:59:12.330Z,3.14,200,1467,0.0000022000,"dim sum"
2025-10-17T01:59:12.392Z,3.23,200,1467,0.0000022000,"happy hour"
2025-10-17T01:59:12.439Z,3.51,200,1467,0.0000022000,"happy hour"
2025-10-17T01:59:12.443Z,2.72,200,1467,0.0000022000,"sports bar"
2025-10-17T01:59:12.455Z,3.24,200,1467,0.0000022000,"sports bar"
2025-10-17T01:59:12.533Z,3.14,200,1467,0.0000022000,"date night ideas"
2025-10-17T01:59:12.672Z,3.14,200,1467,0.0000022000,"live music venue"
2025-10-17T01:59:12.735Z,3.27,200,1467,0.0000022000,"vegan restaurants"
2025-10-17T01:59:12.750Z,4.59,200,1467,0.0000022000,"wine bar"
2025-10-17T01:59:12.750Z,4.61,200,1467,0.0000022000,"brunch"
2025-10-17T01:59:12.782Z,3.04,200,1467,0.0000022000,"mediterranean"
2025-10-17T01:59:12.797Z,3.25,200,1467,0.0000022000,"vegan restaurants"
2025-10-17T01:59:12.812Z,3.09,200,1467,0.0000022000,"sports bar"
2025-10-17T01:59:12.859Z,3.34,200,1467,0.0000022000,"dim sum"
2025-10-17T01:59:12.875Z,14.06,200,1467,0.0000022000,"craft beer bar"
2025-10-17T01:59:12.938Z,2.93,200,1467,0.0000022000,"coffee shops near me"
2025-10-17T01:59:13.001Z,2.98,200,1467,0.0000022000,"romantic dinner spot"
2025-10-17T01:59:13.064Z,5.18,200,1467,0.0000022000,"korean bbq"
2025-10-17T01:59:13.070Z,2.62,200,1467,0.0000022000,"food trucks"
2025-10-17T01:59:13.072Z,2.98,200,1467,0.0000022000,"ramen"
2025-10-17T01:59:13.143Z,2.84,200,1467,0.0000022000,"bakery"
2025-10-17T01:59:13.158Z,2.87,200,1467,0.0000022000,"happy hour"
2025-10-17T01:59:13.174Z,3.01,200,1467,0.0000022000,"live music venue"
2025-10-17T01:59:13.236Z,4.03,200,1467,0.0000022000,"brunch"
2025-10-17T01:59:13.237Z,3.78,200,1467,0.0000022000,"coffee shops near me"
2025-10-17T01:59:13.251Z,3.08,200,1467,0.0000022000,"tacos"
2025-10-17T01:59:13.298Z,3.30,200,1467,0.0000022000,"dim sum"
2025-10-17T01:59:13.469Z,5.84,200,1467,0.0000022000,"mediterranean"
2025-10-17T01:59:13.469Z,6.55,200,1467,0.0000022000,"dim sum"
2025-10-17T01:59:13.530Z,3.03,200,1467,0.0000022000,"best pizza"
2025-10-17T01:59:13.609Z,2.85,200,1467,0.0000022000,"date night ideas"
2025-10-17T01:59:13.685Z,3.01,200,1467,0.0000022000,"brunch"
2025-10-17T01:59:13.689Z,2.58,200,1467,0.0000022000,"dive bar"
2025-10-17T01:59:13.701Z,3.18,200,1467,0.0000022000,"late night food"
2025-10-17T01:59:13.705Z,2.85,200,1467,0.0000022000,"bakery"
2025-10-17T01:59:13.708Z,3.14,200,1467,0.0000022000,"craft beer bar"
2025-10-17T01:59:13.732Z,3.83,200,1467,0.0000022000,"breakfast spots"
2025-10-17T01:59:13.732Z,3.95,200,1467,0.0000022000,"brunch"
2025-10-17T01:59:13.764Z,3.52,200,1467,0.0000022000,"food trucks"
2025-10-17T01:59:13.764Z,3.66,200,1467,0.0000022000,"best pizza"
2025-10-17T01:59:13.795Z,3.24,200,1467,0.0000022000,"craft beer bar"
2025-10-17T01:59:13.826Z,3.14,200,1467,0.0000022000,"dive bar"
2025-10-17T01:59:13.842Z,3.81,200,1467,0.0000022000,"romantic dinner spot"
2025-10-17T01:59:13.842Z,3.95,200,1467,0.0000022000,"vegan restaurants"
2025-10-17T01:59:13.905Z,3.16,200,1467,0.0000022000,"tacos"
2025-10-17T01:59:13.968Z,3.85,200,1467,0.0000022000,"ramen"
2025-10-17T01:59:13.968Z,3.91,200,1467,0.0000022000,"burger joint"
2025-10-17T01:59:13.972Z,2.71,200,1467,0.0000022000,"thai food"
2025-10-17T01:59:13.975Z,2.89,200,1467,0.0000022000,"bakery"
